Sklep;Kod;Nazwa artykułu;Cena sklepowa;Cena ref.;Nowa cena;Nowa marża %;Cena LM;Cena OBI;Cena Bricoman;Cena lokalny konurent 1;Cena lokalny konurent 2;Department;Sector
8033;101668;PODNOSNIK PNEUMATYCZNY 80 N;15,98;15,98;15,48;79,02%;;;;;;R-10;Remontujesz
8033;105701;SZYNA DO ZAWIESZANIA 2M;20,98;20,98;19,98;61,09%;;;;;;R-10;Remontujesz
8033;109719;FOLIA STRETCH 1,2KG 20MIK.500MM;23,48;23,48;19,98;48,83%;;;;;;R-10;Remontujesz
8033;109995;SZAFA UBRANIOWA 1800X600X490;358;358;358;21,92%;;;;;;R-10;Budujesz
8033;110729;REGAL OCYNK. 210X91X46 FLINT;148;148;148;30,14%;;;;;;R-10;Budujesz
8033;110950;REGAL MAGAZYN. 225X90X40 6P;118;118;118;32,81%;;;;;;R-10;Budujesz
8033;110965;FOLIA STRETCH CZARNA 1,2KG;25,48;25,48;23,98;55,65%;;;;;;R-10;Remontujesz
8033;114159;KARNISZ KULKA I ZLOTO ANT 160CM;34,99;34,99;49,98;46,24%;;;;;;R-10;Dekorujesz
8033;114162;KARNISZ KULKA II ZLOTO ANT 160CM;59,99;59,99;84,98;49,93%;;;;;;R-10;Dekorujesz
8033;114165;KARNISZ KULKA I SREBRNY 160CM;34,99;34,99;49,98;47,46%;;;;;;R-10;Dekorujesz
8033;114168;KARNISZ KULKA II SREBRNY160CM;59,99;59,99;84,98;46,69%;;;;;;R-10;Dekorujesz
8033;116913;PRET GWINTOWANY M6X1000 OCYNK;2,48;2,48;2,48;66,76%;;;;;;R-10;Remontujesz
8033;116914;PRET GWINTOWANY M8X1000 OCYNK;2,98;2,98;2,98;54,18%;;;;;;R-10;Remontujesz
8033;116915;PRET GWINTOWANY M10X1000 OCYNK;4,98;4,98;4,98;55,76%;;;;;;R-10;Remontujesz
8033;116916;PRET GWINTOWANY M12X1000 OCYNK;6,98;6,98;6,98;52,94%;;;;;;R-10;Remontujesz
8033;119580;REGAL 180X90X40 5POLEK 170KG OC.;84,98;84,98;84,98;24,18%;;;;;;R-10;Budujesz
8033;119795;WKLADKA 30X30 MOSIADZ OPP;12,98;12,98;11,48;48,64%;;;;;;R-10;Remontujesz
8033;119910;SEJF ELEKTRONICZN 200X310X200S&L;89,98;89,98;89,98;18,91%;;;;;;R-10;Remontujesz
8033;120734;KOSZ SKL. STUVA SZARY/CZARNY 33L;10,98;10,98;10,98;16,05%;;;;;;R-10;Budujesz
8033;120738;POJEMNIK XAGO SZARY 15L;19,98;19,98;19,98;31,16%;;;;;;R-10;Budujesz
8033;120744;POJEMNIK XAGO SZARY 68L;43,98;43,98;43,98;30,96%;;;;;;R-10;Budujesz
8033;147270;WKLADKA GERDA WKE1 30X30 MOS;29,98;29,98;29,98;44,04%;;;;;;R-10;Remontujesz
8033;165501;ZAMEK  WIERZ.GERDA ZX C BRAZ;218;218;198;8,15%;;;;;;R-10;Remontujesz
8033;165503;ZAMEK  WIERZ.GERDA ZX C GRAFIT;218;218;198;9,25%;;;;;;R-10;Remontujesz
8033;165839;ZAMEK WPUSZCZ.72/50 WKL.;13,98;13,98;13,98;35,49%;;;;;;R-10;Remontujesz
8033;166786;ZAMEK  WIERZ.GERDA ZX C CZARNY;218;218;198;8,36%;;;;;;R-10;Remontujesz
